Player,HOF,From,To,Years,Pos,Height,Wt,G,PTS,TRB,AST,FG%,FG3%,FT%,eFG%,PER,WS,All Star,All NBA,All ABA,All Rookie,All Defensive,BLK Champ,STL Champ,TRB Champ,AST Champ,Scoring Champ,Most Improved,Sixth Man,DPOY,ROY,AS MVP,CF MVP,Finals MVP,MVP,Championships,NBA 75 Team,ABA All-Time Team
Mark Randall,0,1992,1995,4,F,6.666666667,235,127,2.6,1.3,0.4,44.3,15.4,72.2,45.3,11.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chasson Randle,0,2017,2021,5,G,6.166666667,185,119,5.7,1.4,1.8,40.1,36.1,79.9,49.6,9.3,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Julius Randle,0,2015,2022,8,F-C,6.666666667,250,518,17.7,9.3,3.6,47.2,33.2,74.3,50.3,17.7,31.4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Anthony Randolph,0,2009,2014,6,F,6.833333333,205,252,7.1,4.3,0.7,45.3,24.1,74,46,16.5,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shavlik Randolph,0,2006,2015,10,F,6.833333333,240,146,2.3,2.5,0.2,44.9,16.7,54.4,45.1,12.6,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zach Randolph,0,2002,2018,17,F-C,6.75,250,1116,16.6,9.1,1.8,47.1,27.3,76.4,47.8,19.3,81.1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Wally Rank,0,1981,1981,1,G-F,6.5,220,25,2.2,1.2,0.7,36.8,28.6,46.4,36.8,4,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kelvin Ransey,0,1981,1986,6,G,6.083333333,170,474,11.4,1.9,5.2,45.4,13.2,78.2,45.6,14.8,17.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sam Ranzino,0,1952,1952,1,G,6.083333333,185,39,2.2,1,0.6,33.3,27.9,70.3,44.1,9.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bobby Rascoe,0,1968,1970,3,G-F,6.333333333,205,159,7.7,2.8,1.3,42.4,14.3,76.8,42.6,13.6,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blair Rasmussen,0,1986,1993,8,C,7,250,532,9.6,5.7,0.9,47.2,25.7,76.7,47.3,13.3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xavier Rathan-Mayes,0,2018,2018,1,G,6.333333333,208,5,5.8,1,3.6,28.6,7.1,44.4,29.8,0.9,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
George Ratkovicz,0,1950,1955,6,F-C,6.5,220,343,9.2,6.9,2.3,37.2,17.7,67.3,48.4,15,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ed Ratleff,0,1974,1978,5,G-F,6.5,195,338,8.3,4,2.7,45.4,28.6,80.3,47.1,13.3,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Ratliff,0,1973,1974,2,C,6.833333333,230,60,4,3.2,0.6,41.7,14.2,53.6,45.9,10.2,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Theo Ratliff,0,1996,2011,16,F-C,6.833333333,225,810,7.2,5.7,0.6,49.6,0,71,49.6,14.3,47.9,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andy Rautins,0,2011,2011,1,G,6.333333333,190,5,1.6,0.2,0.6,42.9,25,50,50,-1.2,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leo Rautins,0,1984,1985,2,F,6.666666667,215,32,1.5,1.1,1,35,23.4,60,35,5.8,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Allan Ray,0,2007,2007,1,G,6.166666667,190,47,6.2,1.5,0.9,38.6,41.4,76.4,47.9,10,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clifford Ray,0,1972,1981,10,C,6.75,230,784,7.4,8.9,2.2,52.4,0,58.8,52.4,14.4,56.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Don Ray,0,1950,1950,1,F-C,6.416666667,190,61,6,5.5,1,32.3,17.7,69.8,48.4,13.6,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
James Ray,0,1981,1983,3,F,6.666666667,215,103,3.2,2.2,0.7,42.8,33.3,62.9,42.9,10,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim Ray,0,1957,1960,4,G,6.083333333,180,8,1.1,0.6,0.6,17.6,27.9,60,44.1,0.1,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jimmy Rayl,0,1968,1969,2,G,6.166666667,175,101,11.1,3,2.7,38.1,34.1,82.3,42.6,10.7,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Craig Raymond,0,1969,1973,5,C,6.916666667,235,241,6.9,6.3,1.4,45.2,0,63.1,45.2,10.9,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connie Rea,0,1954,1954,1,G-F,6.25,175,20,1.2,1.6,0.8,20.9,28.6,31.3,47.1,4.5,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Austin Reaves,0,2022,2022,1,G,6.416666667,206,61,7.3,3.2,1.8,45.9,31.7,83.9,54.2,11.5,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe Reaves,0,1974,1974,1,F,6.416666667,210,19,4.2,2.8,0.4,44.4,23.4,47.1,44.4,9.5,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Reaves,0,2020,2020,1,G,6.333333333,214,4,2,0.8,0.8,33.3,0,100,33.3,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Željko Rebra?a,0,2002,2006,5,C,7,257,215,5.9,3.2,0.4,52.7,14.2,79.2,52.7,14.1,8.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eldridge Recasner,0,1995,2002,8,G,6.25,190,296,5.9,1.8,1.8,42.6,40.9,88.7,50.6,11.7,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Redd,0,2001,2012,12,G,6.5,220,629,19,3.8,2.1,44.7,38,83.8,50.3,19.5,55.9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cam Reddish,0,2020,2022,3,F,6.666666667,218,133,10.5,3.2,1.3,38.7,32.5,84.1,46.1,10.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Frank Reddout,0,1954,1954,1,F,6.416666667,195,7,1.9,1.3,0,83.3,23.4,75,45.3,42.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J.J. Redick,0,2007,2021,15,G,6.25,200,940,12.8,2,2,44.7,41.5,89.2,55.5,14.9,63.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marlon Redmond,0,1979,1980,2,G,6.5,188,77,6.5,2.1,1,42.3,0,65.5,42.3,11,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Davon Reed,0,2018,2022,5,G,6.416666667,208,79,3.6,1.9,0.9,43.4,39.1,66.7,53.4,10.1,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hub Reed,0,1959,1965,7,F-C,6.75,215,479,5.5,5.1,0.8,43.6,17.7,72.4,48.4,10.5,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Justin Reed,0,2005,2007,3,F,6.666666667,240,136,3.5,1.4,0.5,40.4,0,75.2,40.4,8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Paul Reed,0,2021,2022,2,F,6.75,210,64,3.2,2.4,0.4,55.2,14.3,45.5,55.7,21.3,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ron Reed,0,1966,1967,2,F,6.416666667,205,119,8,6.4,1.5,36.4,23.4,57.1,45.3,11.9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Willie Reed,0,2016,2018,3,F-C,6.833333333,220,152,4.9,3.8,0.3,59.2,33.3,56.1,59.4,18,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Willis Reed*,1,1965,1974,10,F-C,6.833333333,235,650,18.7,12.9,1.8,47.6,17.7,74.7,48.4,18.6,74.9,7,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,2,1,0
Bryant Reeves,0,1996,2001,6,C,7,275,395,12.5,6.9,1.6,47.5,7.4,70.3,47.5,13.8,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khalid Reeves,0,1995,2000,6,G,6.25,199,277,7.8,2.1,3.2,41.6,36.3,74.4,48.2,13.1,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Richie Regan,0,1956,1958,3,G,6.166666667,180,215,8.3,2.6,2.9,34.4,27.9,71.7,44.1,9.4,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Don Rehfeldt,0,1951,1952,2,F,6.583333333,210,98,7.1,5,1.2,37,23.4,75.8,45.3,15.7,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Billy Reid,0,1981,1981,1,G,6.416666667,190,59,3.2,1,1.2,45.4,0,56.4,45.4,6.2,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Don Reid,0,1996,2003,8,F,6.666666667,250,403,3.6,2.9,0.4,53,0,65.8,53,11.8,13.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J.R. Reid,0,1990,2001,12,F,6.75,247,672,8.5,5,1,47.2,13.5,71.6,47.2,11.9,22.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim Reid,0,1968,1968,1,F,6.5,210,6,3.5,1.8,0.5,50,23.4,20,45.3,10.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Naz Reid,0,2020,2022,3,F,6.75,264,177,9.5,4.2,1,49,34.3,72.3,54.8,17.3,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Robert Reid,0,1978,1991,14,G-F,6.666666667,205,919,11.4,4.5,2.7,45.8,29.1,73.2,46.3,13.1,40.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryan Reid,0,2012,2012,1,F,6.666666667,232,5,1.6,0.4,0,80,23.4,67.6,80,17.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jared Reiner,0,2005,2007,3,C,6.916666667,255,46,1.2,2.4,0.3,34.2,14.2,28.6,34.2,3.9,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chick Reiser,0,1948,1950,3,G-F,5.916666667,165,171,10.4,3.1,2,32.1,28.6,77.2,47.1,12.5,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Richard Rellford,0,1988,1988,1,F,6.5,230,4,4,1.8,0.3,62.5,23.4,75,62.5,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Terrence Rencher,0,1996,1996,1,G,6.25,185,36,2.9,1.2,1.5,33,31,67.4,37.5,6.5,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Rennicke,0,1952,1952,1,G,6.166666667,185,6,1.8,1.5,0.2,22.2,27.9,33.3,44.1,-1.3,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob Rensberger,0,1947,1947,1,F,6.166666667,170,3,0,3,0,0,23.4,67.6,45.3,10.9,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Efthimios Rentzias,0,2003,2003,1,C,6.916666667,250,35,1.5,0.7,0.2,33.9,50,88.9,37.3,10.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shawn Respert,0,1996,1999,4,G,6.083333333,195,172,4.9,1.3,1,41.4,34,81.6,47.8,11.6,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin Restani,0,1975,1982,8,F-C,6.75,225,550,6.2,4,1.4,48.6,20.5,71.7,48.7,11.6,14.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameron Reynolds,0,2019,2021,3,G,6.583333333,225,24,4.6,1.5,0.6,40.6,38.1,88.9,53.1,9.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
George Reynolds,0,1970,1970,1,G,6.333333333,195,10,2.1,1.4,1.2,42.1,27.9,71.4,44.1,18.8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jerry Reynolds,0,1986,1996,11,G-F,6.666666667,200,443,9.1,3,2,41.8,22.6,74.9,42.2,15,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kendall Rhine,0,1968,1969,2,C,6.833333333,230,125,6.3,8.3,1.4,38.8,0,54.8,38.8,11.8,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gene Rhodes,0,1953,1953,1,G,6.083333333,170,65,5.2,1.5,1.4,31.9,27.9,70.4,44.1,11.2,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rodrick Rhodes,0,1998,2000,3,G-F,6.5,225,72,5.3,1.2,1.7,34.7,20,62,35.1,6.7,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glen Rice,0,1990,2004,15,F,6.666666667,215,1000,18.3,4.4,2.1,45.6,40,84.6,50.8,16.2,88.7,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Glen Rice Jr.,0,2014,2015,2,G,6.5,206,16,2.7,1.5,0.6,26.9,25,69.2,32.7,3.8,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Richard,0,2008,2010,3,F,6.75,270,70,1.9,2.8,0.4,48.3,23.4,60.5,48.3,7.5,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nick Richards,0,2021,2022,2,F-C,7,245,68,2.4,1.4,0.2,64.6,0,68.5,64.6,14.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clint Richardson,0,1980,1987,8,G,6.25,195,586,7,2.4,2.5,46.3,24.4,77,46.5,11.1,16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Jason Richardson,0,2002,2015,14,G,6.5,220,857,17.1,5,2.7,43.8,37,70.7,50.2,16.3,59.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeremy Richardson,0,2007,2009,3,G-F,6.5,185,45,1.9,0.6,0.1,33.3,38.5,62.5,40.9,4.5,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Richardson,0,2016,2022,7,G,6.416666667,200,438,12,3.1,2.7,42.8,36.5,83.9,50.5,12.6,23.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malachi Richardson,0,2017,2019,3,G,6.5,205,70,2.8,1,0.3,35.8,30.1,78.3,43.3,6.2,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Micheal Ray Richardson,0,1979,1986,8,G-F,6.416666667,189,556,14.8,5.5,7,45.7,22,69,46.5,16.9,35.2,4,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Norm Richardson,0,2002,2002,1,G,6.416666667,190,11,2.7,0.7,0.2,38.5,50,66.7,46.2,10.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pooh Richardson,0,1990,1999,10,G,6.083333333,180,639,11.1,2.8,6.5,44.4,32.9,65.2,47,14.9,26.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quentin Richardson,0,2001,2013,13,G-F,6.5,223,783,10.3,4.7,1.5,39.7,35.5,71.8,47.6,12.9,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitch Richmond*,1,1989,2002,14,G,6.416666667,215,976,21,3.9,3.5,45.5,38.8,85,49.7,17.6,79.3,6,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
John Richter,0,1960,1960,1,F,6.75,225,66,4.3,4.7,0.4,34,23.4,50.4,45.3,8.1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dick Ricketts,0,1956,1958,3,F-C,6.583333333,215,212,9.3,6.3,2.1,32.8,17.7,69.2,48.4,9.6,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isaiah Rider,0,1994,2002,9,G,6.416666667,215,563,16.7,3.8,2.7,44.3,35.2,81.2,48.4,14.7,22.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Jackie Ridgle,0,1972,1972,1,G,6.333333333,195,32,1.8,0.5,0.2,43.2,27.9,73.1,44.1,13.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luke Ridnour,0,2004,2015,12,G,6.166666667,175,830,9.3,2.3,4.5,43.1,34.9,86.2,47.4,13.9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mel Riebe,0,1947,1949,3,G-F,5.916666667,180,146,10.8,3.1,1.5,30.4,28.6,62.1,47.1,12.5,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob Riedy,0,1968,1968,1,F,6.5,215,23,5.7,3,0.2,34.9,23.4,61.2,34.9,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim Riffey,0,1951,1951,1,F,6.333333333,200,35,4.3,1.7,0.5,35.1,23.4,76.9,45.3,10.9,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Antoine Rigaudeau,0,2003,2003,1,G,6.583333333,210,11,1.5,0.7,0.5,22.9,20,73.7,24.3,-2.4,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom Riker,0,1973,1975,3,F-C,6.833333333,225,82,2.7,1.7,0.3,38,17.7,59.3,48.4,10.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob Riley,0,1971,1971,1,F,6.75,235,7,1.9,1.7,0.1,44.4,23.4,55.6,45.3,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eric Riley,0,1994,1999,6,C,7,245,186,3.1,2.6,0.3,45.6,0,70.4,45.6,12.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Pat Riley*,0,1968,1976,9,G-F,6.333333333,205,528,7.4,1.6,1.7,41.4,28.6,70.5,47.1,11.3,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Ron Riley,0,1973,1976,4,F,6.666666667,195,264,5.8,5.2,1.2,41.9,23.4,69.1,45.3,11.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grant Riller,0,2021,2021,1,G,6.166666667,190,7,2.6,0.1,0.4,66.7,50,73.7,75,23.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rich Rinaldi,0,1972,1974,3,G,6.25,195,84,4.8,1.2,0.9,38.9,0,73.5,38.9,11.5,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Riordan,0,1969,1977,9,G-F,6.333333333,200,639,9.9,2.9,2.4,47,28.6,74.4,47.1,12.3,33.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arnie Risen*,1,1949,1958,10,F-C,6.75,200,637,12,9.7,1.7,38.1,17.7,69.9,48.4,16.7,56,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Tex Ritter,0,1949,1951,3,G-F,6.166666667,185,151,5.2,1.9,1,34.8,28.6,67.4,47.1,12.5,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ramón Rivas,0,1989,1989,1,F-C,6.833333333,260,28,1.4,0.9,0.1,38.7,0,64,38.7,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Austin Rivers,0,2013,2022,10,G,6.333333333,200,655,8.8,2.1,2.2,41.8,34.9,64.9,49.1,9.9,13.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David Rivers,0,1989,1992,4,G,6,170,114,3.4,1.3,2.5,39.8,8.3,79.4,40,9.7,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Doc Rivers,0,1984,1996,13,G,6.333333333,185,864,10.9,3,5.7,44.4,32.8,78.4,46.9,16.6,68.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lee Robbins,0,1948,1949,2,F,6.25,175,47,4.8,3,0.4,28.4,23.4,56.4,45.3,10.9,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Red Robbins,0,1968,1975,8,F-C,6.666666667,190,586,13.1,10.5,1.7,46.6,30.5,81.8,47.1,18,50.4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Andre Roberson,0,2014,2021,8,G-F,6.583333333,210,307,4.5,4,0.9,47.3,25.3,46.8,51.9,9.7,12.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony Roberson,0,2006,2009,4,G,6.166666667,180,65,4.1,0.8,0.5,40,35.6,90,50.2,11.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rick Roberson,0,1970,1976,7,F-C,6.75,231,423,9,8.3,1.4,44,17.7,58.5,48.4,13.2,14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Terrance Roberson,0,2001,2001,1,F,6.583333333,215,3,0,0.3,0.3,0,0,67.6,0,-15,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony Roberts,0,1978,1984,7,G-F,6.416666667,185,213,7.8,3.9,1.2,41.2,0,69.9,41.2,10.7,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bill Roberts,0,1949,1950,2,C,6.75,210,117,3.5,4.1,0.6,33.9,14.2,70.6,45.9,11.1,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brian Roberts,0,2013,2017,5,G,6.083333333,173,314,6.6,1.3,2.3,41.1,35.6,90.8,47.1,13,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fred Roberts,0,1984,1997,14,F-C,6.833333333,218,818,7.3,2.8,1.2,50.2,32.5,79.6,50.8,12.6,26.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe Roberts,0,1961,1968,8,F,6.5,214,218,5.8,4.9,0.6,38.1,33.3,63.7,38.1,9.7,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lawrence Roberts,0,2006,2007,2,F,6.75,240,87,3.8,3.6,0.4,45.2,0,68.8,45.2,13.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marv Roberts,0,1972,1977,6,F-C,6.666666667,200,402,8.3,3.9,1.3,43.3,33.3,77.3,43.4,12.3,11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Stanley Roberts,0,1992,2000,9,C,7,285,300,8.5,5.2,0.6,49.9,0,51.4,49.9,13.6,8.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alvin Robertson,0,1985,1996,12,G,6.333333333,185,779,14,5.2,5,47.7,29.5,74.3,49,17,52.1,4,1,0,0,6,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Oscar Robertson*,1,1961,1974,14,G-F,6.416666667,205,1040,25.7,7.5,9.5,48.5,28.6,83.8,47.1,23.2,189.2,12,11,0,0,0,0,0,0,6,0,0,0,0,1,3,0,0,1,1,1,0
Ryan Robertson,0,2000,2000,1,G,6.416666667,190,1,5,0,0,33.3,0,100,33.3,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tony Robertson,0,1978,1979,2,G,6.333333333,195,75,5.5,1.1,1.4,43.5,27.9,69.4,44.1,10.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rick Robey,0,1979,1986,8,F-C,6.916666667,230,493,7.6,4.7,1.2,50.1,12.5,65,50.1,12.8,15.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Bernard Robinson,0,2005,2007,3,G-F,6.5,210,128,4.5,2.5,1,41.7,16.1,78.6,42.2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Robinson,0,1997,1998,2,G,6.416666667,200,76,4.6,1.5,1.4,37.6,37.4,57.1,45.8,9.3,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cliff Robinson,0,1980,1992,13,F,6.75,220,629,17.2,8.3,2,46.8,18.4,72.2,46.9,17,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clifford Robinson,0,1990,2007,18,F-C,6.833333333,225,1380,14.2,4.6,2.2,43.8,35.6,68.9,47.5,14.5,89.7,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
David Robinson*,1,1990,2003,14,C,7.083333333,235,987,21.1,10.6,2.5,51.8,25,73.6,51.9,26.2,178.7,10,10,0,1,8,1,0,1,0,1,0,0,1,1,0,0,0,1,2,1,0
